OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,-11985255.791438462000000,4543017.670569231700000,99270.018051846986000,116498.687805827070000,164.240565137940080,4088
-1,-15726129.202033332000000,341228.529544444990000,58042.135210883047000,92278.831716939749000,43.810506380853610,4089
-1,2328581.108418181500000,2394121.648781818300000,85199.077907628671000,102894.342147196290000,12.735873143981678,4090
-1,-6492863.910911110200000,-1401043.394166666800000,66541.690929993696000,110481.289576585260000,39.361769885165216,4091
-1,11512179.353383332000000,-2952000.668916666900000,57735.843687992805000,101408.292041393350000,23.440053281957233,4092
-1,-5653413.525911111400000,-1988136.434788888800000,110433.339387578500000,69067.649257551690000,55.652540781791458,4093
-1,5418337.064991666000000,-2185586.998833333100000,77838.592476927137000,107759.750237450890000,38.357399104538445,4094
-1,1574544.931811110800000,796185.881344445050000,44748.784846782983000,112155.387337885810000,21.456246225649608,4095
-1,15982932.444562502000000,3411316.639537499300000,116080.745443114760000,89104.390607537032000,57.006832236514811,4096
-1,679182.173627272480000,-824075.087436364380000,85157.495223038117000,104959.209938414580000,145.664899410915240,4097
-1,-13994628.735722221000000,1487924.281466666800000,61599.956096466973000,100775.737778161890000,25.795503167950471,4098
-1,-8069972.901666665400000,5253707.238333333300000,62031.449510212864000,117390.473387617280000,179.763177039579150,4099
-1,15757073.546700003000000,-3585967.922480000200000,44395.995028134668000,75963.911526361451000,11.900107481828968,4100
-1,15462102.340557141000000,-1556449.350071428600000,106386.343400784130000,80186.750655006268000,129.170325073432140,4101
-1,5566263.114038461800000,4431488.718953846000000,80886.674940066121000,131455.091757896710000,33.394869966607757,4102
-1,-12920649.210650001000000,-5043618.845633331700000,104018.488272122220000,60114.655503283582000,67.944830218908407,4103
-1,11545783.567869231000000,4806957.528684615200000,94052.169885873693000,137389.214456357960000,10.058428671930841,4104
-1,15906887.317423077000000,-3209047.518284616100000,51417.780772747705000,113562.181712420700000,24.642949540849287,4105
-1,4692871.035733332900000,1978331.230044444600000,94823.653131635670000,83704.611207806433000,117.790090864789490,4106
-1,-5083055.003859998700000,1502948.104060000000000,54174.388713448425000,72106.453543723430000,175.034123839817430,4107
-1,-360730.809915384450000,-4410463.013753846300000,115192.049912200250000,77647.312098257535000,120.798349761553400,4108
-1,12559398.909760000000000,-5614458.473370000700000,75190.746081863661000,113745.097338969600000,5.016242057062840,4109
-1,10371855.143420001000000,-728741.587139999840000,22099.158015971152000,103483.642565359740000,165.790058690652840,4110
-1,-5487733.635560000300000,71604.054250000423000,79805.625231791084000,66054.236820510734000,120.923368285738110,4111
-1,7372541.449241667100000,2155572.746666667100000,113482.820468776520000,48995.483306870570000,133.284127446187680,4112
-1,13563548.425078571000000,5041208.825514285800000,92913.399268820096000,115036.120837145020000,7.143257331296610,4113
-1,14889076.087023076000000,-4853875.670415383800000,92301.559406865155000,111443.230595995260000,10.742637366677997,4114
-1,14212334.320199998000000,-2978410.270428570900000,71388.160726567497000,79945.884859880578000,14.146615302096308,4115
-1,-12585927.200738462000000,-5753157.721146154200000,78977.527917934247000,129235.843952073260000,27.610061623025757,4116
-1,-8986205.463707143400000,2716504.099064285400000,87750.559169365224000,100120.934448111820000,28.413550303539978,4117
-1,-11175781.128842855000000,6256381.335314284100000,86173.056801828730000,145806.109575504820000,1.720310132693840,4118
-1,5024775.607254546100000,-1149561.882536363300000,109631.063899530240000,69265.582886610762000,56.403946848047106,4119
-1,-6474766.453933333000000,-5810310.434016666400000,66938.963223222323000,105496.467498037060000,175.061863010454940,4120
-1,16113904.463799998000000,-4749334.702383332000000,70863.958357472045000,103981.633944844870000,25.641223700848258,4121
-1,-12533350.148942858000000,-5013835.192200001300000,123723.353035677110000,76420.554959021028000,63.868934039638496,4122
-1,-9179949.563120001900000,-2402095.187550000400000,101462.746676341920000,80519.512410397700000,61.856008162908545,4123
-1,2231407.144328570500000,1009155.023071428500000,53462.621205352450000,96782.888009142363000,15.639136477962751,4124
-1,9107536.335581818600000,3243325.309590909600000,83186.790173145695000,69952.626635934052000,59.872324088889805,4125
-1,7564992.440283332000000,-1798766.121516665900000,81098.620772421433000,66604.261430524872000,66.767282475824857,4126
-1,-8986928.673407694300000,4703273.808992307600000,81224.024274480427000,135950.632227974220000,177.212524432206780,4127
-1,-2441292.092836363700000,5329112.210672727800000,79739.986641026117000,142907.421660559780000,19.399018566649744,4128
-1,-8120561.249121425700000,3405647.052292855500000,82667.680782423558000,100415.812126918040000,174.961175268941700,4129
-1,-12523238.628525000000000,1297033.241250000400000,111663.617377136510000,75428.051415444628000,46.004297540873559,4130
-1,13195955.563700000000000,-1343129.112542857400000,74031.123196514440000,48788.645902997414000,126.728200360703640,4131
-1,9801359.928092856000000,-5366401.092757143100000,60998.918341389297000,141945.450616875050000,136.647316791180970,4132
-1,2572866.165000000000000,-2259145.777699999500000,104456.155933422680000,35131.320853809331000,128.502179508714480,4133
-1,-9607079.280969230500000,2671745.337738461800000,83464.687596212112000,104684.347038946490000,152.274833879918480,4134
-1,-9232037.066069999700000,-975201.978639999870000,85130.237730332316000,98614.716570851975000,170.009449156469460,4135
-1,3262707.483458333600000,-6182464.911191666500000,76004.132069381012000,143185.454829563590000,162.843322595154550,4136
-1,6765271.363066666800000,4275466.591922222600000,65855.490864580948000,112399.229532598590000,167.855894623043530,4137
-1,16287757.678550001000000,1416260.356133333200000,52751.187959039351000,103273.479420072850000,1.823115836580627,4138
-1,1290113.861450000200000,6422789.859200000800000,83603.834382441419000,175903.466952479620000,20.381718624773697,4139
-1,1441612.452662500100000,-534844.164012500080000,108145.378324033620000,69013.601754628238000,67.223165005803821,4140
-1,16061046.258916665000000,-1736262.092166666900000,44832.754251488012000,111185.306324705450000,42.302896896412534,4141
-1,1296675.032239999200000,-5161955.460330000100000,63592.081984847006000,96635.403093172819000,151.612774911080780,4142
-1,-1777810.116600001000000,272052.992979998870000,108610.885703889160000,36029.891645349344000,126.132011247880100,4143
-1,2659769.438076923100000,-4510679.705176922500000,81042.372305729979000,101524.883085502470000,179.739298867059830,4144
-1,-9066006.828512501000000,-485945.149374999570000,69635.376037568320000,91003.215338814669000,153.444437674581960,4145
-1,16650668.495166667000000,-2308588.972416665900000,39212.124242007289000,86422.017434733498000,171.919814045752900,4146
-1,-9549742.892776925100000,-650750.089415385390000,79888.313351907884000,105972.515630593840000,138.775687138577810,4147
-1,-3521416.206439999900000,-602442.141439999690000,75976.999132497338000,32368.290036673428000,98.932434416964085,4148
-1,7663690.156116666300000,-2498645.955166665400000,64045.590273809568000,17152.758678392554000,70.490287669409284,4149
-1,15447369.736033332000000,4884699.759516666600000,70275.304667872188000,125542.904513291040000,138.411192257696340,4150
-1,2308664.196166666200000,3153718.152099999600000,35341.065170879338000,78842.058628903513000,38.373910483206515,4151
-1,4534184.394799999900000,-6271504.668285714500000,94959.322018991588000,83707.270484629087000,112.026979141271680,4152
-1,-11496492.581808336000000,-449293.689325000160000,97158.983718675881000,76808.135369239113000,60.071263689183134,4153
-1,12672074.474372730000000,-1092591.004390909800000,74231.124296209891000,85274.141677745778000,5.101208814970846,4154
-1,-8007923.417490909800000,-3081579.177500001200000,65696.619784831870000,133916.155252961970000,141.415994644000480,4155
-1,5710435.866863636300000,2099104.805736362900000,90768.302691572855000,114513.716694764240000,156.438709458507760,4156
-1,-2055255.182114285600000,-4511610.279721428600000,61853.376351658917000,77878.176499955225000,6.365395470640323,4157
-1,-5115820.782800000200000,362628.013799999610000,67403.057760446944000,38485.879492285691000,84.997222098655371,4158
-1,10689149.830141665000000,4868578.735508333000000,83380.796628636046000,104485.106599063250000,140.488922909616970,4159
-1,-10933418.188788887000000,-1757359.133100000000000,51521.713879918803000,99365.406599589638000,169.829696987614990,4160
-1,-3920862.822060000200000,4937000.869910000800000,74219.064864202985000,96955.799984541693000,146.367665282353980,4161
-1,-5225526.140971428700000,-5043677.844685713800000,80205.476326759366000,129791.605105639290000,23.569797833107202,4162
-1,3091005.731938461300000,6007235.035907695100000,84108.183891466921000,130709.820659660570000,144.396696934779950,4163
-1,7879301.841854545300000,-476494.016636363870000,86948.812777728919000,61438.077355210284000,111.107257509047730,4164
-1,13206220.811028568000000,5814430.433778571900000,61851.639039032954000,109698.828477380330000,150.471337971733310,4165
-1,-16440497.296537502000000,-3125149.075337499800000,68127.311580281312000,95573.245958076383000,156.280433778835350,4166
-1,3318353.060927272800000,1699353.787990909300000,86496.941383759622000,123698.230352912480000,143.613010154348810,4167
-1,7524895.159683331800000,-5451023.145416665800000,53380.702863811974000,141965.658721872020000,160.893236149990460,4168
-1,5463057.284992856900000,-251143.037042856510000,106752.014532608390000,75910.415376851204000,116.303674364921080,4169
-1,-267147.185669999570000,-344190.538220000280000,73542.531548767845000,91427.262889812031000,165.567667296214320,4170
-1,-16387987.892740002000000,720275.152700000210000,129188.378681666120000,69097.252648510694000,129.743764060639790,4171
-1,8221701.367616665500000,2350630.811183333400000,81806.844753202633000,106985.499133832850000,165.519041641334240,4172
-1,15830002.655766666000000,-4260738.990233333800000,129034.726028877650000,72652.006891775614000,60.566474701791428,4173
-1,14839903.913112503000000,-1897525.968125000100000,56203.819055042732000,101037.216980343000000,147.090712573858950,4174
-1,-1949048.436489999800000,-912917.116420000210000,94402.141109678458000,69561.930093100978000,115.093548022541280,4175
-1,-6948420.935972727800000,863040.731727272620000,57869.256265357260000,84289.710279540275000,23.375314292706975,4176
-1,-12904055.185220001000000,2086289.275220000400000,71549.749442736967000,98417.430352078605000,146.923622586163530,4177
-1,12971426.597346153000000,-198138.503099999450000,86623.883065335656000,64935.566561051113000,63.701934265725505,4178
-1,4753828.882057143400000,-3563417.101442857200000,46179.023262630362000,88614.086586853591000,22.851861287809470,4179
-1,5634837.632961537700000,-1530439.990207691700000,103501.684854188960000,83493.432960262304000,61.338169617786271,4180
-1,-9346765.159679999600000,5506583.535839999100000,29679.143965204326000,101925.277649142660000,13.484762139568261,4181
-1,15902704.885121429000000,-4509742.869707142000000,84457.932839534435000,124738.542599899590000,173.788716834966040,4182
-1,-1126561.224733332600000,1369206.626133333200000,52891.701870437289000,58602.013820920438000,42.851855684861846,4183
-1,-5444153.910233333700000,-2986021.325133333000000,65001.016032951185000,71742.607074912812000,39.762512074989871,4184
-1,-6009262.666962499700000,-2409369.267437500400000,59335.392528415658000,106233.822151516420000,19.667082342484861,4185
-1,-9980794.225024998200000,405146.069941667260000,105923.492699147460000,59830.766488218549000,130.459221512361640,4186
-1,3969988.590428571700000,4801526.237528570900000,31287.511158588215000,111973.545209348320000,135.441365921935500,4187
-1,-16317778.689880000000000,3142463.751470000000000,83368.824228058453000,91543.011803250192000,17.932547236672178,4188
-1,-7706412.721366666300000,-886746.063433333530000,64186.256345698668000,112966.944014184820000,178.664856572815720,4189
-1,1568923.915966665800000,1812713.256999999100000,51670.973286561246000,102503.859364583360000,30.752864381274094,4190
-1,-13664949.879322222000000,997019.400444443800000,86096.239189559084000,50256.043997157729000,60.414872781886530,4191
-1,-2011821.497344445000000,-4020101.703800000300000,104928.689722575670000,78597.731601894237000,123.480708972520530,4192
-1,-7504205.504637500300000,4350530.438712500000000,69502.652398659615000,130662.478307705040000,154.197404010460640,4193
-1,-859761.615600000370000,2932232.156349999400000,73951.555152259200000,90100.180100246100000,21.615872419162912,4194
-1,-2433287.108250001000000,2285202.621040000100000,86444.189457929344000,84348.773999748926000,122.491351784998290,4195
